Predicted_type,Predicted_type_probabilities,score_-5,pbblt,score_-4,pbblt,score_-3,pbblt,score_-2,pbblt,score_-1,pbblt,score_0,pbblt,score_1,pbblt,score_2,pbblt,score_3,pbblt,score_4,pbblt,score_5,pbblt,action_score
spin,0.9996388,-5,0,-4,0,-3,0.0016993505,-2,0,-1,0.0057449075,0,0.40391007,1,0.5792114,2,0.009434361,3,0,4,0,5,0,0.82
spin,0.99818414,-5,0,-4,0,-3,0.0012895023,-2,0,-1,0.0048836884,0,0.3870841,1,0.5988222,2,0.007920473,3,0,4,0,5,0,0.64
spin,0.99874145,-5,0,-4,0,-3,0.0015323624,-2,0,-1,0.005352836,0,0.39630374,1,0.588062,2,0.008749043,3,0,4,0,5,0,0.63
spin,0.99797577,-5,0,-4,0,-3,0.0015711036,-2,0,-1,0.005462874,0,0.39823562,1,0.5858099,2,0.008920509,3,0,4,0,5,0,0.09
spin,0.998319,-5,0,-4,0,-3,0.0015010616,-2,0,-1,0.0053262496,0,0.39697146,1,0.5874933,2,0.008707875,3,0,4,0,5,0,0.34
spin,0.9988663,-5,0,-4,0,-3,0.0013590982,-2,0,-1,0.005067394,0,0.39124408,1,0.594131,2,0.008198428,3,0,4,0,5,0,0.27
spin,0.95688564,-5,0,-4,0,-3,0.0013246738,-2,0,-1,0.004968794,0,0.38946792,1,0.5961826,2,0.008056048,3,0,4,0,5,0,0.77
spin,0.9975441,-5,0,-4,0,-3,0.0016537404,-2,0,-1,0.0056756972,0,0.40245345,1,0.58093125,2,0.009285866,3,0,4,0,5,0,0.23
spin,0.9701127,-5,0,-4,0,-3,0.001383718,-2,0,-1,0.0050669964,0,0.3912056,1,0.5941022,2,0.008241404,3,0,4,0,5,0,0.72
spin,0.99449855,-5,0,-4,0,-3,0.001328855,-2,0,-1,0.0049737184,0,0.38958633,1,0.59605837,2,0.00805273,3,0,4,0,5,0,0.46
spin,0.99913615,-5,0,-4,0,-3,0.0013402698,-2,0,-1,0.0049974425,0,0.39007485,1,0.5954827,2,0.008104814,3,0,4,0,5,0,0.41
spin,0.9887729,-5,0,-4,0,-3,0.0015185027,-2,0,-1,0.005366869,0,0.39759392,1,0.58675134,2,0.008769335,3,0,4,0,5,0,1.08
spin,0.99033535,-5,0,-4,0,-3,0.0014343796,-2,0,-1,0.005185592,0,0.39459348,1,0.5903208,2,0.008465734,3,0,4,0,5,0,-0.21
spin,0.99953485,-5,0,-4,0,-3,0.0013951671,-2,0,-1,0.0051041637,0,0.3919367,1,0.59328574,2,0.008278261,3,0,4,0,5,0,0.44
spin,0.99917114,-5,0,-4,0,-3,0.0013092522,-2,0,-1,0.004929483,0,0.3888446,1,0.5969364,2,0.007980284,3,0,4,0,5,0,0.85
spin,0.9577754,-5,0,-4,0,-3,0.0013602957,-2,0,-1,0.0050183637,0,0.3900016,1,0.5954603,2,0.008159506,3,0,4,0,5,0,0.0
spin,0.99761474,-5,0,-4,0,-3,0.0015023696,-2,0,-1,0.005359608,0,0.39656264,1,0.58786756,2,0.008707815,3,0,4,0,5,0,1.25
spin,0.9978377,-5,0,-4,0,-3,0.0016363113,-2,0,-1,0.005610773,0,0.40061218,1,0.58296233,2,0.009178455,3,0,4,0,5,0,1.35
spin,0.9993492,-5,0,-4,0,-3,0.0014186709,-2,0,-1,0.005168706,0,0.39339665,1,0.59162784,2,0.008388055,3,0,4,0,5,0,1.01
spin,0.99848396,-5,0,-4,0,-3,0.0013069937,-2,0,-1,0.0049335537,0,0.38855326,1,0.5972294,2,0.007976782,3,0,4,0,5,0,1.42
jump,0.6320891,-5,0.03806824,-4,0.046844594,-3,0.065335184,-2,0.092715316,-1,0.05978425,0,0.15572485,1,0.2592909,2,0.15345849,3,0.09417285,4,0.029914895,5,0.0046904567,0.0
spin,0.8848756,-5,0,-4,0,-3,0.0015590427,-2,0,-1,0.0054563154,0,0.39906672,1,0.58499163,2,0.008926295,3,0,4,0,5,0,0.4
spin,0.9991671,-5,0,-4,0,-3,0.0013336675,-2,0,-1,0.004977021,0,0.3898472,1,0.5957655,2,0.008076688,3,0,4,0,5,0,1.05
spin,0.9964966,-5,0,-4,0,-3,0.0013577007,-2,0,-1,0.0050383736,0,0.39115795,1,0.59425974,2,0.008186266,3,0,4,0,5,0,0.46
spin,0.89347976,-5,0,-4,0,-3,0.001590749,-2,0,-1,0.00551657,0,0.39928693,1,0.58460456,2,0.009001101,3,0,4,0,5,0,0.25
spin,0.99662846,-5,0,-4,0,-3,0.0013133952,-2,0,-1,0.0049521993,0,0.38885933,1,0.5968607,2,0.0080143465,3,0,4,0,5,0,1.15
spin,0.9991722,-5,0,-4,0,-3,0.0014860588,-2,0,-1,0.00527938,0,0.39494818,1,0.58967906,2,0.008607333,3,0,4,0,5,0,1.37
spin,0.9961442,-5,0,-4,0,-3,0.0015263852,-2,0,-1,0.0053779385,0,0.3970446,1,0.5872717,2,0.008779453,3,0,4,0,5,0,1.08
spin,0.61405486,-5,0,-4,0,-3,0.0015172743,-2,0,-1,0.0053769015,0,0.39733934,1,0.58700645,2,0.008759989,3,0,4,0,5,0,0.85
spin,0.99770975,-5,0,-4,0,-3,0.0016060797,-2,0,-1,0.005547905,0,0.4004946,1,0.5832587,2,0.009092738,3,0,4,0,5,0,0.6
spin,0.9669251,-5,0,-4,0,-3,0.0013849549,-2,0,-1,0.0051169186,0,0.39182943,1,0.59340286,2,0.008265852,3,0,4,0,5,0,0.65
spin,0.9995072,-5,0,-4,0,-3,0.001430377,-2,0,-1,0.005196324,0,0.39403594,1,0.5908795,2,0.008457846,3,0,4,0,5,0,0.98
spin,0.96180826,-5,0,-4,0,-3,0.0013940226,-2,0,-1,0.005113147,0,0.39215162,1,0.5930314,2,0.008309765,3,0,4,0,5,0,0.47
spin,0.9990483,-5,0,-4,0,-3,0.0015679274,-2,0,-1,0.005456218,0,0.39868096,1,0.585374,2,0.0089209685,3,0,4,0,5,0,0.75
spin,0.9991283,-5,0,-4,0,-3,0.0015039537,-2,0,-1,0.005329986,0,0.3967659,1,0.5876885,2,0.008711674,3,0,4,0,5,0,0.45
spin,0.99901295,-5,0,-4,0,-3,0.001504563,-2,0,-1,0.0053294688,0,0.39625016,1,0.58822775,2,0.008688001,3,0,4,0,5,0,0.3
spin,0.99783915,-5,0,-4,0,-3,0.0013205821,-2,0,-1,0.004963046,0,0.38968492,1,0.59598255,2,0.008048907,3,0,4,0,5,0,-0.07
spin,0.99951243,-5,0,-4,0,-3,0.0013415657,-2,0,-1,0.0050097033,0,0.3898698,1,0.595659,2,0.008119997,3,0,4,0,5,0,0.69
spin,0.9892785,-5,0,-4,0,-3,0.0014218915,-2,0,-1,0.005145241,0,0.3924297,1,0.59262776,2,0.008375403,3,0,4,0,5,0,0.54
spin,0.99890506,-5,0,-4,0,-3,0.0015162933,-2,0,-1,0.0053519174,0,0.3963801,1,0.5880292,2,0.008722517,3,0,4,0,5,0,0.46
spin,0.998351,-5,0,-4,0,-3,0.0015179731,-2,0,-1,0.0053938185,0,0.39870313,1,0.5855845,2,0.008800579,3,0,4,0,5,0,0.64
spin,0.99880266,-5,0,-4,0,-3,0.0013589524,-2,0,-1,0.005041845,0,0.39097422,1,0.5944492,2,0.00817575,3,0,4,0,5,0,0.73
spin,0.99414885,-5,0,-4,0,-3,0.0014163227,-2,0,-1,0.0051574726,0,0.3932509,1,0.5917957,2,0.008379555,3,0,4,0,5,0,0.91
spin,0.98808354,-5,0,-4,0,-3,0.0014558067,-2,0,-1,0.0052191326,0,0.39468038,1,0.5901151,2,0.008529495,3,0,4,0,5,0,0.66
spin,0.99872416,-5,0,-4,0,-3,0.001458307,-2,0,-1,0.0052322214,0,0.3940384,1,0.59076285,2,0.008508266,3,0,4,0,5,0,0.15
jump,0.557326,-5,0.0027779327,-4,0.005346048,-3,0.02726695,-2,0.052956533,-1,0.17127924,0,0.3374123,1,0.3152737,2,0.07343754,3,0.012253594,4,0.0017592497,5,0.00023690726,0.54
spin,0.87759805,-5,0,-4,0,-3,0.0014918445,-2,0,-1,0.0052848607,0,0.3952633,1,0.5893257,2,0.008634307,3,0,4,0,5,0,0.17
spin,0.98093367,-5,0,-4,0,-3,0.0013376585,-2,0,-1,0.0049881083,0,0.39031962,1,0.59524965,2,0.008104961,3,0,4,0,5,0,1.26
spin,0.95787984,-5,0,-4,0,-3,0.0013794409,-2,0,-1,0.0050858012,0,0.39218184,1,0.59308964,2,0.008263301,3,0,4,0,5,0,0.0
jump,0.96106493,-5,0.0028105516,-4,0.0052543906,-3,0.026487289,-2,0.057257228,-1,0.1425229,0,0.29822862,1,0.37207884,2,0.07962656,3,0.013710453,4,0.0017783615,5,0.00024486997,0.35
spin,0.99836475,-5,0,-4,0,-3,0.0014505496,-2,0,-1,0.0052216225,0,0.3947452,1,0.590069,2,0.008513682,3,0,4,0,5,0,0.0
spin,0.99942505,-5,0,-4,0,-3,0.001401069,-2,0,-1,0.0051409137,0,0.39293584,1,0.59217626,2,0.008346011,3,0,4,0,5,0,0.95
spin,0.99546355,-5,0,-4,0,-3,0.0013347968,-2,0,-1,0.004994367,0,0.39036748,1,0.59519506,2,0.008108238,3,0,4,0,5,0,1.07
spin,0.9990608,-5,0,-4,0,-3,0.0013312689,-2,0,-1,0.004986496,0,0.39001596,1,0.59558505,2,0.008081268,3,0,4,0,5,0,0.25
spin,0.98561746,-5,0,-4,0,-3,0.0014689082,-2,0,-1,0.005241843,0,0.39499286,1,0.5897476,2,0.008548672,3,0,4,0,5,0,0.85
spin,0.9952526,-5,0,-4,0,-3,0.0012946806,-2,0,-1,0.004903609,0,0.38812983,1,0.5977301,2,0.007941643,3,0,4,0,5,0,0.27
spin,0.9963415,-5,0,-4,0,-3,0.001443707,-2,0,-1,0.0052285357,0,0.39513385,1,0.58967966,2,0.008514222,3,0,4,0,5,0,0.35
spin,0.99933976,-5,0,-4,0,-3,0.001299806,-2,0,-1,0.0049138307,0,0.38822338,1,0.5976098,2,0.007953243,3,0,4,0,5,0,0.63
spin,0.98903334,-5,0,-4,0,-3,0.0013190043,-2,0,-1,0.004957005,0,0.38961402,1,0.5960715,2,0.008038509,3,0,4,0,5,0,1.1
spin,0.99989104,-5,0,-4,0,-3,0.0014284564,-2,0,-1,0.005184518,0,0.39381537,1,0.59113485,2,0.0084368,3,0,4,0,5,0,0.95
spin,0.991434,-5,0,-4,0,-3,0.0017777727,-2,0,-1,0.0058929687,0,0.40652478,1,0.57609177,2,0.009712634,3,0,4,0,5,0,0.65
spin,0.99916136,-5,0,-4,0,-3,0.0014913105,-2,0,-1,0.005309291,0,0.39649904,1,0.58805335,2,0.00864697,3,0,4,0,5,0,1.04
spin,0.9988913,-5,0,-4,0,-3,0.0013930346,-2,0,-1,0.005111697,0,0.39267755,1,0.59248793,2,0.008329852,3,0,4,0,5,0,0.73
sequence,0.81761885,-5,0,-4,0,-3,0,-2,0.00035461417,-1,0.0014624884,0,0.11965817,1,0.7369799,2,0.1415449,3,0,4,0,5,0,1.56
sequence,0.99970067,-5,0,-4,0,-3,0,-2,0.0010430746,-1,0.002391628,0,0.22035821,1,0.6571771,2,0.11903008,3,0,4,0,5,0,0.66
sequence,0.99986637,-5,0,-4,0,-3,0,-2,0.0006951041,-1,0.0019954327,0,0.18618374,1,0.69075465,2,0.12037108,3,0,4,0,5,0,1.08
sequence,0.99998116,-5,0,-4,0,-3,0,-2,0.0008659898,-1,0.0021522637,0,0.21442021,1,0.6553869,2,0.12717456,3,0,4,0,5,0,1.93
sequence,0.99995697,-5,0,-4,0,-3,0,-2,0.0009154864,-1,0.0021631198,0,0.23660143,1,0.63804376,2,0.122276165,3,0,4,0,5,0,0.19
sequence,0.999933,-5,0,-4,0,-3,0,-2,0.00075815135,-1,0.0020131473,0,0.20289426,1,0.6657927,2,0.12854178,3,0,4,0,5,0,0.8
sequence,0.9998996,-5,0,-4,0,-3,0,-2,0.0012734779,-1,0.0024730596,0,0.26332882,1,0.6214177,2,0.11150688,3,0,4,0,5,0,0.66
sequence,0.96248806,-5,0,-4,0,-3,0,-2,0.0011278591,-1,0.0023520608,0,0.25597402,1,0.6373347,2,0.10321142,3,0,4,0,5,0,0.71
spin,0.49832562,-5,0,-4,0,-3,0.0014569862,-2,0,-1,0.0052355826,0,0.3950013,1,0.5897728,2,0.008533431,3,0,4,0,5,0,1.29
sequence,0.9999751,-5,0,-4,0,-3,0,-2,0.0010715305,-1,0.0023267036,0,0.2433915,1,0.64027417,2,0.11293612,3,0,4,0,5,0,0.86
sequence,0.8713029,-5,0,-4,0,-3,0,-2,0.00097063347,-1,0.0022409786,0,0.23315684,1,0.6489436,2,0.11468793,3,0,4,0,5,0,0.61
sequence,0.9998423,-5,0,-4,0,-3,0,-2,0.00089120684,-1,0.0021975779,0,0.21949705,1,0.6713813,2,0.10603288,3,0,4,0,5,0,1.4
sequence,0.99970144,-5,0,-4,0,-3,0,-2,0.0010197919,-1,0.0022801142,0,0.24114552,1,0.6399284,2,0.11562615,3,0,4,0,5,0,0.89
sequence,0.9998442,-5,0,-4,0,-3,0,-2,0.0008749143,-1,0.0021846872,0,0.21260177,1,0.6624325,2,0.12190617,3,0,4,0,5,0,0.47
sequence,0.99362636,-5,0,-4,0,-3,0,-2,0.0011114157,-1,0.0023967165,0,0.2333713,1,0.64298236,2,0.120138265,3,0,4,0,5,0,1.07
sequence,0.9998895,-5,0,-4,0,-3,0,-2,0.00072111504,-1,0.0020196217,0,0.19015741,1,0.68013763,2,0.12696424,3,0,4,0,5,0,1.93
sequence,0.9998104,-5,0,-4,0,-3,0,-2,0.0009090651,-1,0.0021903724,0,0.23163295,1,0.6483522,2,0.1169154,3,0,4,0,5,0,1.11
sequence,0.99997354,-5,0,-4,0,-3,0,-2,0.001229747,-1,0.002485553,0,0.24852163,1,0.63404936,2,0.113713734,3,0,4,0,5,0,0.52
sequence,0.9998443,-5,0,-4,0,-3,0,-2,0.001021464,-1,0.0022958154,0,0.23653162,1,0.64572924,2,0.11442179,3,0,4,0,5,0,0.94
sequence,0.9999454,-5,0,-4,0,-3,0,-2,0.0007457451,-1,0.0020381627,0,0.19149968,1,0.6854992,2,0.120217174,3,0,4,0,5,0,1.28
sequence,0.9999099,-5,0,-4,0,-3,0,-2,0.0008201115,-1,0.0020948532,0,0.20055775,1,0.6668423,2,0.12968487,3,0,4,0,5,0,1.07
sequence,0.99977463,-5,0,-4,0,-3,0,-2,0.00056060153,-1,0.0017782346,0,0.17754918,1,0.6878444,2,0.1322675,3,0,4,0,5,0,0.95
sequence,0.99998605,-5,0,-4,0,-3,0,-2,0.0004781137,-1,0.0016469908,0,0.15783831,1,0.7037331,2,0.13630354,3,0,4,0,5,0,0.52
sequence,0.99997437,-5,0,-4,0,-3,0,-2,0.0010176059,-1,0.0022706874,0,0.23357329,1,0.66679925,2,0.09633911,3,0,4,0,5,0,0.52
sequence,0.9898149,-5,0,-4,0,-3,0,-2,0.0007230088,-1,0.0020722148,0,0.18875273,1,0.68648905,2,0.12196298,3,0,4,0,5,0,1.28
sequence,0.9999844,-5,0,-4,0,-3,0,-2,0.0013414196,-1,0.0025712566,0,0.2542206,1,0.6312489,2,0.11061783,3,0,4,0,5,0,0.67
sequence,0.99993,-5,0,-4,0,-3,0,-2,0.0009360627,-1,0.002241659,0,0.22060937,1,0.6514365,2,0.12477636,3,0,4,0,5,0,0.33
sequence,0.9992557,-5,0,-4,0,-3,0,-2,0.00090112735,-1,0.0022159477,0,0.20758972,1,0.6671848,2,0.122108445,3,0,4,0,5,0,0.61
sequence,0.9915378,-5,0,-4,0,-3,0,-2,0.0015711494,-1,0.0026804963,0,0.27643687,1,0.6200328,2,0.099278644,3,0,4,0,5,0,1.17
sequence,0.9999465,-5,0,-4,0,-3,0,-2,0.00065051205,-1,0.001938305,0,0.17859222,1,0.686304,2,0.13251507,3,0,4,0,5,0,0.61
sequence,0.7483785,-5,0,-4,0,-3,0,-2,0.00038560052,-1,0.0015162629,0,0.13230214,1,0.7280697,2,0.13772626,3,0,4,0,5,0,1.0
sequence,0.99986494,-5,0,-4,0,-3,0,-2,0.0016187216,-1,0.0026399414,0,0.29062217,1,0.61205935,2,0.09305983,3,0,4,0,5,0,0.42
sequence,0.99999666,-5,0,-4,0,-3,0,-2,0.0009550456,-1,0.0022907162,0,0.21373637,1,0.6580281,2,0.12498971,3,0,4,0,5,0,1.34
sequence,0.9998561,-5,0,-4,0,-3,0,-2,0.0015118801,-1,0.0026591658,0,0.26824698,1,0.6220367,2,0.10554523,3,0,4,0,5,0,0.74
sequence,0.99817824,-5,0,-4,0,-3,0,-2,0.0011670418,-1,0.0023935447,0,0.25538278,1,0.6314844,2,0.10957231,3,0,4,0,5,0,0.89
sequence,0.9999714,-5,0,-4,0,-3,0,-2,0.0006021668,-1,0.0018918391,0,0.17892545,1,0.69573617,2,0.122844465,3,0,4,0,5,0,0.57
sequence,0.9998479,-5,0,-4,0,-3,0,-2,0.0012587307,-1,0.002537661,0,0.23450282,1,0.64529145,2,0.116409324,3,0,4,0,5,0,0.75
sequence,0.9998036,-5,0,-4,0,-3,0,-2,0.000600414,-1,0.0018571254,0,0.17352244,1,0.690462,2,0.13355802,3,0,4,0,5,0,0.57
sequence,0.999848,-5,0,-4,0,-3,0,-2,0.0009514908,-1,0.002252969,0,0.21134947,1,0.6642223,2,0.12122373,3,0,4,0,5,0,0.05
sequence,0.999925,-5,0,-4,0,-3,0,-2,0.00033073625,-1,0.0014194469,0,0.11788315,1,0.74010515,2,0.14026143,3,0,4,0,5,0,1.56
sequence,0.9991462,-5,0,-4,0,-3,0,-2,0.0015754884,-1,0.0026365952,0,0.28832766,1,0.6102177,2,0.09724256,3,0,4,0,5,0,0.45
sequence,0.9989586,-5,0,-4,0,-3,0,-2,0.0009390077,-1,0.0023373694,0,0.20589994,1,0.66969186,2,0.12113184,3,0,4,0,5,0,0.33
sequence,0.99900395,-5,0,-4,0,-3,0,-2,0.0013078254,-1,0.0025224097,0,0.26161033,1,0.62331814,2,0.1112413,3,0,4,0,5,0,0.94
sequence,0.99988115,-5,0,-4,0,-3,0,-2,0.0011181034,-1,0.0023664504,0,0.23999746,1,0.6379498,2,0.1185682,3,0,4,0,5,0,0.84
sequence,0.99962246,-5,0,-4,0,-3,0,-2,0.0013872874,-1,0.0025818325,0,0.2610224,1,0.6299565,2,0.10505205,3,0,4,0,5,0,0.94
sequence,0.99930847,-5,0,-4,0,-3,0,-2,0.0008513374,-1,0.0021412664,0,0.20866916,1,0.6648753,2,0.12346295,3,0,4,0,5,0,0.0
sequence,0.99993575,-5,0,-4,0,-3,0,-2,0.00095439155,-1,0.0022384154,0,0.22709702,1,0.6464493,2,0.12326077,3,0,4,0,5,0,1.34
sequence,0.96818036,-5,0,-4,0,-3,0,-2,0.0009911575,-1,0.0022803016,0,0.23266904,1,0.6573146,2,0.10674494,3,0,4,0,5,0,0.15
sequence,0.95197827,-5,0,-4,0,-3,0,-2,0.00081740954,-1,0.0021242185,0,0.19938548,1,0.6679871,2,0.12968577,3,0,4,0,5,0,0.79
sequence,0.9999796,-5,0,-4,0,-3,0,-2,0.0011839442,-1,0.002411599,0,0.25411013,1,0.62546396,2,0.11683033,3,0,4,0,5,0,1.5
sequence,0.99937636,-5,0,-4,0,-3,0,-2,0.001359293,-1,0.0025837417,0,0.2558602,1,0.63009715,2,0.1100996,3,0,4,0,5,0,0.52
sequence,0.9885206,-5,0,-4,0,-3,0,-2,0.0007875496,-1,0.0021093101,0,0.19126683,1,0.6746507,2,0.13118564,3,0,4,0,5,0,1.39
sequence,0.9999784,-5,0,-4,0,-3,0,-2,0.0011973217,-1,0.0023753296,0,0.2633463,1,0.6364464,2,0.09663467,3,0,4,0,5,0,0.57
sequence,0.99992824,-5,0,-4,0,-3,0,-2,0.0015380214,-1,0.0026155403,0,0.28056458,1,0.6209779,2,0.09430397,3,0,4,0,5,0,0.31
sequence,0.9922236,-5,0,-4,0,-3,0,-2,0.0009061092,-1,0.0021791453,0,0.22392265,1,0.6649464,2,0.10804575,3,0,4,0,5,0,0.33
sequence,0.9999558,-5,0,-4,0,-3,0,-2,0.00076762796,-1,0.0020754514,0,0.18912195,1,0.6846356,2,0.12339944,3,0,4,0,5,0,0.4
sequence,0.9997249,-5,0,-4,0,-3,0,-2,0.0011619983,-1,0.0024092323,0,0.2503738,1,0.63729876,2,0.10875618,3,0,4,0,5,0,1.36
sequence,0.99997246,-5,0,-4,0,-3,0,-2,0.0006106697,-1,0.0018487565,0,0.17143579,1,0.6913225,2,0.1347823,3,0,4,0,5,0,0.56
sequence,0.9947044,-5,0,-4,0,-3,0,-2,0.0010877898,-1,0.0023316634,0,0.23654947,1,0.65707874,2,0.10295233,3,0,4,0,5,0,0.61
sequence,0.9999244,-5,0,-4,0,-3,0,-2,0.0010430012,-1,0.0022940787,0,0.23148564,1,0.6481465,2,0.117030814,3,0,4,0,5,0,0.95
sequence,0.99980277,-5,0,-4,0,-3,0,-2,0.001113742,-1,0.0023984944,0,0.2381581,1,0.64264643,2,0.11568318,3,0,4,0,5,0,1.39
sequence,0.98711294,-5,0,-4,0,-3,0,-2,0.0008268517,-1,0.0021543698,0,0.20814322,1,0.6661156,2,0.12275995,3,0,4,0,5,0,1.21
sequence,0.9999219,-5,0,-4,0,-3,0,-2,0.001033415,-1,0.0023547627,0,0.22152485,1,0.6537821,2,0.121304855,3,0,4,0,5,0,0.99
sequence,0.9263887,-5,0,-4,0,-3,0,-2,0.00094707473,-1,0.002258643,0,0.21889624,1,0.65800387,2,0.11989427,3,0,4,0,5,0,1.48
sequence,0.9999752,-5,0,-4,0,-3,0,-2,0.0009682986,-1,0.0022708701,0,0.21583773,1,0.6661957,2,0.11472742,3,0,4,0,5,0,0.78
sequence,0.9913884,-5,0,-4,0,-3,0,-2,0.0015250698,-1,0.0026409777,0,0.2735091,1,0.62375927,2,0.09856552,3,0,4,0,5,0,1.08
sequence,0.99731076,-5,0,-4,0,-3,0,-2,0.0010343198,-1,0.0023552168,0,0.22586636,1,0.65312445,2,0.11761962,3,0,4,0,5,0,0.57
sequence,0.97156423,-5,0,-4,0,-3,0,-2,0.0012725892,-1,0.00252001,0,0.24789414,1,0.63889223,2,0.109420985,3,0,4,0,5,0,0.57
sequence,0.96565485,-5,0,-4,0,-3,0,-2,0.0014241387,-1,0.0025383502,0,0.2765635,1,0.6195635,2,0.09991054,3,0,4,0,5,0,0.94
sequence,0.999899,-5,0,-4,0,-3,0,-2,0.0010690731,-1,0.002342978,0,0.2331815,1,0.64310443,2,0.120301925,3,0,4,0,5,0,0.0
sequence,0.99982834,-5,0,-4,0,-3,0,-2,0.0005608738,-1,0.0018512607,0,0.15643707,1,0.7179069,2,0.12324384,3,0,4,0,5,0,1.57
sequence,0.99996996,-5,0,-4,0,-3,0,-2,0.001202395,-1,0.002395685,0,0.2562205,1,0.6408032,2,0.09937828,3,0,4,0,5,0,0.42
spin,0.8663543,-5,0,-4,0,-3,0.0015910817,-2,0,-1,0.0055381735,0,0.40038082,1,0.583439,2,0.009050951,3,0,4,0,5,0,1.0
sequence,0.99993694,-5,0,-4,0,-3,0,-2,0.0014336699,-1,0.002608922,0,0.2663065,1,0.62471014,2,0.10494083,3,0,4,0,5,0,0.15
sequence,0.9998642,-5,0,-4,0,-3,0,-2,0.0003664397,-1,0.0015072813,0,0.12755217,1,0.7332353,2,0.13733876,3,0,4,0,5,0,1.33
sequence,0.99928856,-5,0,-4,0,-3,0,-2,0.0011348232,-1,0.002395404,0,0.2463224,1,0.6348367,2,0.11531066,3,0,4,0,5,0,0.84
sequence,0.99998474,-5,0,-4,0,-3,0,-2,0.0007024339,-1,0.001954182,0,0.18926705,1,0.67662215,2,0.13145418,3,0,4,0,5,0,1.28
sequence,0.99988234,-5,0,-4,0,-3,0,-2,0.0011850812,-1,0.0023602445,0,0.25880426,1,0.6466003,2,0.09105009,3,0,4,0,5,0,0.37
sequence,0.99996054,-5,0,-4,0,-3,0,-2,0.0010498831,-1,0.0023327097,0,0.22431254,1,0.6747384,2,0.097566456,3,0,4,0,5,0,0.26
sequence,0.99993944,-5,0,-4,0,-3,0,-2,0.001083822,-1,0.0023882112,0,0.23210855,1,0.6458418,2,0.118577644,3,0,4,0,5,0,1.36
sequence,0.99998,-5,0,-4,0,-3,0,-2,0.00071578694,-1,0.0020028255,0,0.1958897,1,0.6693464,2,0.1320453,3,0,4,0,5,0,1.64
sequence,0.9987513,-5,0,-4,0,-3,0,-2,0.0011823517,-1,0.0024632812,0,0.24653909,1,0.6423295,2,0.107485816,3,0,4,0,5,0,1.39
sequence,0.99897027,-5,0,-4,0,-3,0,-2,0.0009905366,-1,0.0022845895,0,0.23056464,1,0.65442294,2,0.11173728,3,0,4,0,5,0,0.94
spin,0.6224604,-5,0,-4,0,-3,0.0014710494,-2,0,-1,0.0052789287,0,0.3959534,1,0.58869314,2,0.008603495,3,0,4,0,5,0,2.5
sequence,0.9998264,-5,0,-4,0,-3,0,-2,0.00056529336,-1,0.0018260801,0,0.16859555,1,0.6997081,2,0.12930502,3,0,4,0,5,0,1.17
sequence,0.99979955,-5,0,-4,0,-3,0,-2,0.0013542029,-1,0.0025467589,0,0.26022473,1,0.6348505,2,0.10102375,3,0,4,0,5,0,1.0
sequence,0.9998348,-5,0,-4,0,-3,0,-2,0.0015066593,-1,0.0026159813,0,0.27684012,1,0.62008595,2,0.09895141,3,0,4,0,5,0,0.3
sequence,0.99996936,-5,0,-4,0,-3,0,-2,0.0007749156,-1,0.0021311583,0,0.19801691,1,0.67536384,2,0.12371319,3,0,4,0,5,0,1.71
sequence,0.9999223,-5,0,-4,0,-3,0,-2,0.0012878474,-1,0.0025618107,0,0.24310146,1,0.6375946,2,0.115454316,3,0,4,0,5,0,1.23
sequence,0.9998373,-5,0,-4,0,-3,0,-2,0.0007495063,-1,0.0020021603,0,0.19319403,1,0.6752689,2,0.1287854,3,0,4,0,5,0,1.34
sequence,0.9174917,-5,0,-4,0,-3,0,-2,0.00078733807,-1,0.0020648187,0,0.19999936,1,0.6723086,2,0.12483982,3,0,4,0,5,0,-1.34
sequence,0.99610114,-5,0,-4,0,-3,0,-2,0.0010980322,-1,0.002326273,0,0.2443516,1,0.6358724,2,0.116351604,3,0,4,0,5,0,1.28
sequence,0.9995734,-5,0,-4,0,-3,0,-2,0.0009731745,-1,0.0021822597,0,0.2371981,1,0.661201,2,0.0984454,3,0,4,0,5,0,0.52
sequence,0.9673931,-5,0,-4,0,-3,0,-2,0.0015374655,-1,0.0026479696,0,0.278731,1,0.6170942,2,0.09998932,3,0,4,0,5,0,0.0
sequence,0.988247,-5,0,-4,0,-3,0,-2,0.0010883897,-1,0.0023850915,0,0.23113751,1,0.6464915,2,0.1188975,3,0,4,0,5,0,1.45
sequence,0.9999758,-5,0,-4,0,-3,0,-2,0.0003174129,-1,0.0014070712,0,0.11241271,1,0.74544716,2,0.14041558,3,0,4,0,5,0,0.94
sequence,0.8299521,-5,0,-4,0,-3,0,-2,0.0013107616,-1,0.0025346654,0,0.25837845,1,0.6286776,2,0.10909851,3,0,4,0,5,0,0.57
sequence,0.9999447,-5,0,-4,0,-3,0,-2,0.00032313465,-1,0.0014085704,0,0.11360979,1,0.74398345,2,0.14067514,3,0,4,0,5,0,0.89
sequence,0.98201424,-5,0,-4,0,-3,0,-2,0.0015001586,-1,0.002603908,0,0.28050902,1,0.6168025,2,0.09858444,3,0,4,0,5,0,0.66
sequence,0.99983525,-5,0,-4,0,-3,0,-2,0.0009947601,-1,0.002301052,0,0.22448093,1,0.66115105,2,0.111072265,3,0,4,0,5,0,1.28
